year,km_driven,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Peugeot,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,age,power_per_engine,km_age,year2,log_km_driven,log_selling_price
2015,60000,25.47,1248,88.5,200.0,1750.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10,0.0709134609702447,600000,4060225,11.002116507732017,13.26212705890841
2011,90400,20.0,1399,68.0,160.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.04860614690059938,1265600,4044121,11.412010608265987,12.07254696717504
2012,145000,12.99,2494,100.0,200.0,3400.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13,0.04009623079351952,1885000,4048144,11.884495917930655,13.304686600863562
2018,120000,18.9,1197,81.86,113.75,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06838763518473154,840000,4072324,11.695255355062795,13.122365377402328
2012,74000,22.07,1199,73.9,180.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,13,0.06163469506559888,962000,4048144,11.211833885608513,12.765691290604371
2011,69000,20.54,1598,103.6,250.0,2500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,14,0.064831038392797,966000,4044121,11.141876276228,12.834683971615659
2017,45000,19.33,1999,177.0,430.0,2500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.0885442716931252,360000,4068289,10.714439990727769,14.978661680269907
2018,82000,28.09,1248,88.5,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.0709134609702447,574000,4072324,11.314486721293981,13.623139877437296
2016,50000,17.45,1493,100.0,240.0,2800.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9,0.06697923598808281,450000,4064256,10.819798284210286,13.384729180332174
2018,18000,21.66,1498,108.62,250.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,7,0.07251001286708937,126000,4072324,9.798182590890704,13.235693848424024
2013,24019,22.9,1248,74.0,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.05929487131975263,288228,4052169,10.086642095633975,13.017005083966255
2012,162000,12.8,2494,102.0,20.4,3000.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,13,0.04089815540938991,2106000,4048144,11.995357787034976,13.161586013632684
2013,70000,20.36,1197,78.9,111.8,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.065914786416752,840000,4052169,11.156264806643742,12.691583538230217
2011,167000,19.369999999999997,1248,81.86,150.0,3000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,14,0.06559294819236419,2338000,4044121,12.025755079404917,12.506180941677357
2011,265000,20.86,1199,75.0,180.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,14,0.06255212625060778,3710000,4044121,12.487488878546145,12.611541086966115
2018,27000,17.05,1995,184.0,380.0,2750.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.09223057597879411,189000,4072324,10.203629181337648,14.862829903121964
2011,50000,17.05,1995,184.0,380.0,2750.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.09223057597879411,700000,4044121,10.819798284210286,13.815511557963774
2015,80000,19.09,1405,69.01,135.0,2500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,10,0.049117437372829635,800000,4060225,11.289794413577894,12.429220196836383
2019,10000,21.21,1197,81.8,113.0,4200.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.06833750987186708,60000,4076361,9.210440366976517,13.42246945133505
2013,120000,19.09,1405,69.01,135.0,2500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,12,0.049117437372829635,1440000,4052169,11.695255355062795,12.206077645517674
2014,110000,23.4,1248,74.0,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.05929487131975263,1210000,4056196,11.608244735642321,13.142166004700508
2012,30000,19.2,1086,68.05,99.04,4500.0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.06266114122779796,390000,4048144,10.308985993422082,12.765691290604371
2018,90000,17.0,1497,121.36,150.0,4500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.08106880373367532,630000,4072324,11.407576060361786,13.652992804936396
2016,35000,27.28,1047,69.0,140.0,3000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,9,0.0659025781671196,315000,4064256,10.463131911491967,12.899222326086994
2014,80000,19.01,1461,108.45,248.0,2250.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.07422997895804258,880000,4056196,11.289794413577894,13.030248088496522
2017,76139,23.0,1498,98.96,205.0,3250.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06606141477929629,609112,4068289,11.240329029936488,13.652992804936396
2011,40000,20.92,998,67.1,90.0,3500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.06723446826418368,560000,4044121,10.596659732783579,12.345834587905333
2013,95000,12.99,2494,100.57,200.0,3400.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,12,0.04032477930904258,1140000,4052169,11.461642696843066,13.304686600863562
2012,80000,15.3,2956,83.8,250.0,2000.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,13,0.028349120337113932,1040000,4048144,11.289794413577894,12.429220196836383
2017,56290,24.0,1186,73.97,190.24,2250.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06236930807445777,450320,4068289,10.93828994344506,13.017005083966255
2006,170000,13.6,2523,63.0,180.0,1500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19,0.024970273384977114,3230000,4024036,12.04355959836804,11.884495917930655
2016,15000,23.95,998,67.05,90.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06718436806428489,135000,4064256,9.61587214452889,12.611541086966115
2018,29000,17.4,1197,81.86,117.0,4000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06838763518473154,203000,4072324,10.275085591132715,13.698977865303197
2016,140000,15.4,1497,117.3,145.0,4600.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9,0.07835671290342877,1260000,4064256,11.849404844423074,13.493928313146206
2018,15000,25.5,1498,98.6,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06582109435366425,105000,4072324,9.61587214452889,13.849912950864715
2015,45000,17.19,1197,81.86,114.73,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06838763518473154,450000,4060225,10.714439990727769,13.122365377402328
2011,150000,23.0,1396,90.0,22.4,2750.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.06446991357829575,2100000,4044121,11.918397239722838,12.847929163278053
2010,65000,15.64,1193,64.1,100.0,2700.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,15,0.05373009175414843,975000,4040100,11.082157933374816,12.577639650232573
2014,80000,22.54,1396,88.73,219.7,2750.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06356017146446868,880000,4056196,11.289794413577894,13.07107218827772
2015,90000,26.21,1248,88.5,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.0709134609702447,900000,4060225,11.407576060361786,13.345508528717259
2005,140000,18.9,998,67.1,90.0,3500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20,0.06723446826418368,2800000,4020025,11.849404844423074,11.775297421715827
2015,50000,19.67,1582,126.2,259.9,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.07977243944518053,500000,4060225,10.819798284210286,13.710151153416941
2016,68089,19.16,2494,157.7,213.0,4500.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,9,0.06323175596138028,612801,4064256,11.128585638477013,14.508658238524095
2016,56494,18.2,1199,88.7,110.0,4800.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.07397831464571882,508446,4064256,10.941907417643346,13.217675375388819
2008,80000,17.2,1396,53.5,8.5,3000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,17,0.03832378196043136,1360000,4032064,11.289794413577894,11.112462823634855
2011,80000,26.0,624,35.0,48.0,3000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,14,0.05608974269086951,1120000,4044121,11.289794413577894,11.156264806643742
2006,110000,17.88,1396,52.8,85.0,2500.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,19,0.03782234929926684,2090000,4024036,11.608244735642321,11.119897691565697
2018,69779,22.0,1197,81.8,113.0,4200.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06833750987186708,488453,4072324,11.153102714740765,13.304686600863562
2019,8500,16.78,1995,190.0,400.0,2500.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.09523809476071131,51000,4076361,9.04793908261736,15.520258832020865
2017,45000,19.33,1999,177.0,430.0,2500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.0885442716931252,360000,4068289,10.714439990727769,14.978661680269907
2017,45000,17.6,2179,153.86,400.0,2500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,8,0.07061037140610202,360000,4068289,10.714439990727769,14.06393269649365
2013,80000,22.74,796,47.3,69.0,3500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.0594221098062549,960000,4052169,11.289794413577894,12.128116509451258
2012,158500,19.369999999999997,1248,81.86,150.0,3000.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,13,0.06559294819236419,2060500,4048144,11.973516181427835,12.899222326086994
2013,56000,23.4,1248,74.0,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.05929487131975263,672000,4052169,10.933124826700707,13.217675375388819
2016,50000,19.44,1198,67.0,104.0,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9,0.05592654377356808,450000,4064256,10.819798284210286,12.765691290604371
2017,20000,28.4,1248,74.02,190.0,2000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.05931089696064986,160000,4068289,9.90353755128617,13.534474352733596
2006,50000,14.0,1061,64.0,8.6,3000.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19,0.060320451834868505,950000,4024036,10.819798284210286,11.918397239722838
2015,35000,20.4,1197,83.11,115.0,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06943191253607425,350000,4060225,10.463131911491967,13.017005083966255
2010,120000,17.0,1405,71.0,135.0,2500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,15,0.05053380746951027,1800000,4040100,11.695255355062795,11.736077016252437
2014,150000,13.0,2982,168.5,343.0,3400.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,11,0.05650570068240878,1650000,4056196,11.918397239722838,14.137594781770806
2009,150000,13.6,2523,63.0,180.0,1500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16,0.024970273384977114,2400000,4036081,11.918397239722838,12.506180941677357
2019,60000,16.36,2179,120.0,280.0,2800.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6,0.055071133294763035,360000,4076361,11.002116507732017,13.815511557963774
2003,40000,18.9,998,67.1,90.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,22,0.06723446826418368,880000,4012009,10.596659732783579,11.813037464800539
2019,6500,20.0,999,72.0,96.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,6,0.07207207135062992,39000,4076361,8.77971129020447,13.45883704259595
2011,80000,16.0,1198,90.0,110.0,3000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.07512520805404668,1120000,4044121,11.289794413577894,12.765691290604371
2010,60000,14.0,2498,112.0,260.0,2200.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15,0.0448358685154689,900000,4040100,11.002116507732017,12.429220196836383
2010,120000,18.8,1248,90.0,200.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,15,0.07211538403753699,1800000,4040100,11.695255355062795,12.413090879946887
2012,70000,15.3,2956,83.8,250.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,13,0.028349120337113932,910000,4048144,11.156264806643742,12.676079399771027
2011,120000,11.5,2982,171.0,343.0,3400.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,14,0.05734406419401722,1680000,4044121,11.695255355062795,13.710151153416941
2014,142500,19.5,1248,75.0,197.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06009615336461416,1567500,4056196,11.86710429621008,12.691583538230217
2014,121000,12.99,2494,100.6,200.0,3600.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,11,0.040336808178280635,1331000,4056196,11.703554089007538,13.45883704259595
2013,70000,21.1,814,55.2,74.5,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.067813266980181,840000,4052169,11.156264806643742,12.154784614286667
2015,188000,16.0,2179,140.0,330.0,2800.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10,0.06424965551055688,1880000,4060225,12.144202560946876,13.76421831620775
2010,168000,14.0,2498,112.0,260.0,2200.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15,0.0448358685154689,2520000,4040100,12.031725210748633,12.345834587905333
2008,120000,19.2,1197,80.0,11.4,3000.0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,17,0.06683375048593358,2040000,4032064,11.695255355062795,12.301387370778713
2018,25000,17.0,1198,108.5,170.0,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,7,0.09056761193182294,175000,4072324,10.12667110305036,13.527829818844937
2012,72072,21.1,1248,73.9,113.0,4500.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.059214743115266484,936936,4048144,11.185434773248893,12.721888795877375
2016,75000,16.0,2179,140.0,330.0,2800.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9,0.06424965551055688,675000,4064256,11.225256725762893,13.76421831620775
2015,94000,24.5,1498,98.6,200.0,1750.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10,0.06582109435366425,940000,4060225,11.451060699493427,13.384729180332174
2019,2600,23.0,1498,98.96,205.0,3250.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.06606141477929629,15600,4076361,7.8636512654486515,13.774689605110144
2009,60000,19.0,998,67.1,90.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16,0.06723446826418368,960000,4036081,11.002116507732017,12.013706813470414
2015,120000,12.99,2494,100.6,200.0,3400.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,10,0.040336808178280635,1200000,4060225,11.695255355062795,14.077875591662238
2019,60000,22.54,1396,88.76,219.66,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.06358166143566145,360000,4076361,11.002116507732017,13.45883704259595
2002,80000,16.1,796,37.0,59.0,2500.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,23,0.04648241147635162,1840000,4008004,11.289794413577894,10.596659732783579
2011,100000,20.54,1598,103.6,250.0,2500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,14,0.064831038392797,1400000,4044121,11.51293546492023,12.821260987319457
